condition,condition_label,myth_topic,filename,num_rounds,mean_trust_ratio,std_trust_ratio,mean_return_ratio,std_return_ratio,mean_sent,mean_returned,cooperation_stability,final_cumulative_balance,final_agent_1_balance,final_agent_2_balance
game_myth,Game → Myth,,noise_bidirectional_mem3_091_neutral_anything.json,10,0.7219999999999999,0.0647765389628066,0.5597039897039896,0.03562270773036413,3.6100000000000003,6.090000000000001,0.03562270773036413,61.099999999999994,61.599999999999994,60.599999999999994
myth_game,Myth → Game,,noise_bidirectional_mem3_111_neutral_anything.json,10,0.7700000000000001,0.10049875621120892,0.6408068783068783,0.12206043957740342,3.85,7.55,0.12206043957740342,63.5,60.0,67.0
myth_game,Myth → Game,,noise_bidirectional_mem3_119_neutral_anything.json,10,0.758,0.18621492958406963,0.6835978835978838,0.14163854151476155,3.79,8.14,0.14163854151476155,62.9,62.3,63.5
myth_game,Myth → Game,,noise_bidirectional_mem3_113_neutral_anything.json,10,0.8119999999999999,0.1526302722267113,0.6072015182884749,0.08503914527421602,4.0600000000000005,7.575,0.08503914527421602,65.6,64.15,67.05
myth_game,Myth → Game,,noise_bidirectional_mem3_115_neutral_anything.json,10,0.78,0.06000000000000001,0.625,0.05590169943749472,3.9,7.35,0.05590169943749472,64.0,61.5,66.5
myth_game,Myth → Game,,noise_bidirectional_mem3_117_neutral_anything.json,10,0.748,0.08623224454924043,0.7397222222222222,0.0979736831633505,3.7399999999999998,8.41,0.0979736831633505,62.400000000000006,60.5,64.30000000000001
myth_game,Myth → Game,,noise_bidirectional_mem3_118_neutral_anything.json,10,0.8380000000000001,0.09897474425326899,0.626662887377173,0.08035835317604198,4.1899999999999995,7.95,0.08035835317604198,66.9,65.6,68.2
myth_game,Myth → Game,,noise_bidirectional_mem3_110_neutral_anything.json,10,0.8350000000000002,0.14326548781894405,0.6164915367856544,0.13524111993923513,4.175,7.975,0.13524111993923513,66.75,63.0,70.5
myth_game,Myth → Game,,noise_bidirectional_mem3_114_neutral_anything.json,10,0.8300000000000001,0.11000000000000001,0.6732142857142857,0.11820960559514301,4.15,8.559999999999999,0.11820960559514301,66.5,62.1,70.9
myth_game,Myth → Game,,noise_bidirectional_mem3_116_neutral_anything.json,10,0.5899999999999999,0.029999999999999995,0.6933333333333332,0.10112942447095782,2.95,6.15,0.10112942447095782,54.5,53.0,56.0
